frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1407,1122,2268.440037133685 1420.2787657963313 2915.5443565502856 2022.4182710242726,2502.3544921875 1828.0481567382812 2702.701904296875 1917.7192993164062,0,0,0
1408,1122,2270.02860929089 1423.692522545537 2920.979810312164 2028.9162718768066,2502.0146484375 1831.40771484375 2706.67529296875 1920.55078125,0.6698712110519409,LPI4LJA,0.4186779096399979
1409,1122,2274.572174226407 1427.0123670394375 2928.0918552950434 2035.0461184701578,2502.935546875 1837.333740234375 2709.5283203125 1928.28076171875,0.6471246480941772,LFI4LJA,0.45932902060766034
1410,1122,2274.2314717385607 1431.5017110184199 2929.556056654119 2041.694319876427,2505.898193359375 1845.3157958984375 2713.583740234375 1936.863037109375,0.6562701463699341,LPI4LJA,0.3838706929058167
1411,1122,2273.2412655143144 1433.6275917778091 2931.017196416238 2045.728173272307,2506.62158203125 1848.0076904296875 2712.572021484375 1939.5684814453125,0.6644924283027649,LPI4LJA,0.28081178888227815
1412,1122,2273.592991310492 1437.739953824277 2933.0564063458833 2050.7689666897163,2513.598876953125 1854.5269775390625 2716.516357421875 1944.3599853515625,0.6453955173492432,LPIALJA,0.48460415495986303
1413,1122,2275.242894649035 1443.0511691502475 2935.4396482473 2057.319759391053,2517.364013671875 1865.0028076171875 2718.81298828125 1950.7774658203125,0.6814782023429871,LPIALJA,0.49583297970324164
1414,1122,2274.969388248424 1445.4482723292247 2935.682467878613 2061.785475733267,2518.80224609375 1867.7900390625 2720.050048828125 1958.558349609375,0.695236325263977,LPI4LJA,0.24578685678809853
1415,1122,2277.300457084226 1449.4946999781187 2940.175889504308 2067.288273292918,2522.8284912109375 1873.8289184570312 2719.7274169921875 1961.16455078125,0,0,0
1416,1122,2279.631525920028 1453.5411276270124 2944.6693111300033 2072.7910708525687,2526.854736328125 1879.8677978515625 2719.40478515625 1963.770751953125,0.6626467108726501,LPIALJA,0.20293020504255024
1417,1122,2280.4159451374385 1458.7061516285999 2948.9062203549915 2077.0942909205496,2525.7158203125 1882.5823974609375 2726.79638671875 1969.5252685546875,0.6813127994537354,LPIALJA,0.37974374740028166
1418,1122,2280.9309113165773 1463.457716803216 2950.243549221348 2081.233895749853,2523.887939453125 1887.7734375 2731.664306640625 1977.5947265625,0.6673155426979065,LPI4LJA,0.3770325999615229
1419,1122,2284.8211115794397 1468.3596318896139 2956.1590877141593 2088.071312468427,2528.1259765625 1893.2178955078125 2735.529541015625 1987.5421142578125,0.6828193664550781,LOI4LJA,0.3413777502981105
1420,1122,2284.758777549554 1472.032823852081 2956.73470708639 2092.5645308113053,2529.8603515625 1899.5376586914062 2735.5496826171875 1992.7877807617188,0,0,0
1421,1122,2284.6964435196687 1475.7060158145482 2957.3103264586207 2097.057749154184,2531.5947265625 1905.857421875 2735.56982421875 1998.033447265625,0.6680087447166443,LPIALJA,0.3010738344865501
1422,1122,2284.277993898093 1481.8299601768767 2955.1467734148628 2105.3552906160844,2534.4990234375 1913.3565673828125 2741.580322265625 2001.13037109375,0.6959273815155029,LPIALJA,0.285617982421944
1423,1122,2286.0442020722867 1486.272490280383 2956.4654871366756 2111.878225316019,2539.435302734375 1916.0562744140625 2742.288330078125 2004.396240234375,0.7216984629631042,LPIALJA,0.43904122925982214
1424,1122,2288.525292521396 1490.7327798615652 2960.948983637592 2117.5491620590083,2536.998779296875 1923.0787353515625 2744.7333984375 2011.0814208984375,0.7035935521125793,LPIALJA,0.6073386444203454
1425,1122,2290.5571097140455 1494.899945235582 2965.9846665737514 2123.0000881302535,2539.245849609375 1927.9207763671875 2745.844482421875 2017.5552978515625,0,0,0
1426,1122,2292.588926906695 1499.0671106095988 2971.020349509911 2128.4510142014983,2541.492919921875 1932.7628173828125 2746.95556640625 2024.0291748046875,0,0,0
1427,1122,2294.620744099345 1503.2342759836156 2976.0560324460703 2133.9019402727436,2543.739990234375 1937.6048583984375 2748.066650390625 2030.5030517578125,0.6653919219970703,LPIALJA,0.2718386600829062
1428,1122,2296.3462793789454 1507.0361386083714 2978.35994603656 2136.457554741563,2543.894775390625 1940.7205810546875 2753.809814453125 2034.4830322265625,0.6727780103683472,LPI4LJA,0.514986489080825
1429,1122,2297.892512143086 1509.7214773194962 2978.5936188788623 2137.2525532792015,2544.282470703125 1947.0941162109375 2757.1171875 2041.1700439453125,0.6654314994812012,LP14LJA,0.3428419845637084
1430,1122,2299.797288828043 1513.848209628682 2982.532488406416 2140.202689038116,2547.478515625 1954.8784790039062 2759.5887451171875 2048.7061157226562,0,0,0
1431,1122,2301.7020655129995 1517.9749419378682 2986.47135793397 2143.152824797031,2550.674560546875 1962.662841796875 2762.060302734375 2056.2421875,0.7147693634033203,LPI4LJA,0.6257596455910418
1432,1122,2303.1517947002085 1522.5677678457942 2990.5244040022208 2143.63258912688,2552.693115234375 1968.513760653409 2764.041903409091 2061.949618252841,0,0,0
1433,1122,2304.6015238874174 1527.1605937537201 2994.5774500704715 2144.112353456729,2554.711669921875 1974.3646795099432 2766.023504083807 2067.657049005682,0,0,0
1434,1122,2306.051253074626 1531.7534196616461 2998.630496138722 2144.592117786578,2556.730224609375 1980.2155983664773 2768.0051047585225 2073.3644797585225,0,0,0
1435,1122,2307.500982261835 1536.3462455695721 3002.6835422069726 2145.071882116427,2558.748779296875 1986.0665172230113 2769.9867054332385 2079.0719105113635,0,0,0
1436,1122,2308.950711449044 1540.9390714774981 3006.7365882752233 2145.551646446276,2560.767333984375 1991.9174360795455 2771.9683061079545 2084.7793412642045,0,0,0
1437,1122,2310.400440636253 1545.5318973854241 3010.789634343474 2146.031410776125,2562.785888671875 1997.7683549360795 2773.9499067826705 2090.4867720170455,0,0,0
1438,1122,2311.850169823462 1550.1247232933501 3014.842680411725 2146.5111751059744,2564.804443359375 2003.6192737926137 2775.9315074573865 2096.1942027698865,0,0,0
1439,1122,2313.2998990106707 1554.7175492012761 3018.8957264799756 2146.9909394358233,2566.822998046875 2009.4701926491477 2777.9131081321025 2101.9016335227275,0,0,0
1440,1122,2314.7496281978792 1559.3103751092021 3022.948772548226 2147.470703765672,2568.841552734375 2015.3211115056818 2779.894708806818 2107.609064275568,0,0,0
1441,1122,2316.199357385088 1563.9032010171281 3027.0018186164766 2147.9504680955215,2570.860107421875 2021.172030362216 2781.876309481534 2113.316495028409,0,0,0
1442,1122,2317.649086572297 1568.4960269250541 3031.0548646847274 2148.4302324253704,2572.878662109375 2027.02294921875 2783.85791015625 2119.02392578125,0.6982899904251099,LP14LJA,0.5422448830593599
1336,1255,667.5849813367915 1604.3005719121427 1469.1988592611458 2152.825210861659,963.3924560546875 1973.4979248046875 1204.24658203125 2091.94287109375,0.30514758825302124,1661PZS,0.4180790665939793
1337,1255,662.9912017798557 1611.5016307968158 1467.9340330993446 2153.2174215791465,970.3681030273438 1977.2501220703125 1204.5670166015625 2092.5067138671875,0,0,0
1338,1255,658.3974222229199 1618.7026896814891 1466.669206937543 2153.6096322966346,977.34375 1981.0023193359375 1204.887451171875 2093.070556640625,0.44825389981269836,UI61PZS,0.11796084834531322
1339,1255,653.2862200839545 1625.592583358808 1462.2974993672183 2154.554172515257,969.3137969970703 1990.3139038085938 1201.1691589355469 2107.0576171875,0,0,0
1340,1255,648.1750179449891 1632.4824770361267 1457.9257917968932 2155.498712733879,961.2838439941406 1999.62548828125 1197.4508666992188 2121.044677734375,0,0,0
1341,1255,643.0638158060237 1639.3723707134454 1453.5540842265682 2156.443252952501,953.2538909912109 2008.9370727539062 1193.7325744628906 2135.03173828125,0,0,0
1342,1255,637.9526136670584 1646.2622643907644 1449.1823766562434 2157.3877931711236,945.2239379882812 2018.2486572265625 1190.0142822265625 2149.018798828125,0.6656357645988464,LL6IPZS,0.3797957925686653
1198,1263,2094.479581752426 1188.12696776519 2663.1151835438054 1649.728561019904,2330.029296875 1497.8309326171875 2469.739013671875 1578.1080322265625,0.34013378620147705,WG6SZFY,0.18623274648803173
1199,1263,2094.1961754820177 1191.508794141131 2665.0258869214085 1653.8637794159797,2330.76708984375 1500.6826782226562 2474.9296875 1575.0776977539062,0,0,0
1200,1263,2093.91276921161 1194.8906205170717 2666.936590299011 1657.9989978120554,2331.5048828125 1503.534423828125 2480.120361328125 1572.04736328125,0.40453392267227173,WG6SZFX,0.37214518970390437
1201,1263,2093.2793247343457 1198.514792362112 2669.2884930738674 1662.114126003038,2329.9748046875 1504.4259033203125 2479.552978515625 1577.79560546875,0,0,0
1202,1263,2092.6458802570814 1202.1389642071524 2671.640395848724 1666.2292541940208,2328.4447265625 1505.3173828125 2478.985595703125 1583.54384765625,0,0,0
1203,1263,2092.0124357798177 1205.763136052193 2673.99229862358 1670.3443823850037,2326.9146484375 1506.2088623046875 2478.418212890625 1589.29208984375,0,0,0
1204,1263,2091.3789913025535 1209.3873078972333 2676.344201398437 1674.4595105759863,2325.3845703125 1507.100341796875 2477.850830078125 1595.04033203125,0,0,0
1205,1263,2090.7455468252892 1213.0114797422737 2678.696104173293 1678.574638766969,2323.8544921875 1507.9918212890625 2477.283447265625 1600.78857421875,0.42888882756233215,4G65ZFX,0.4199159312991083
1206,1263,2090.4485825802667 1216.4312582714015 2678.7293845392824 1682.4262860965162,2327.71044921875 1512.0399169921875 2476.7398681640625 1600.6668090820312,0,0,0
1207,1263,2090.1516183352437 1219.8510368005293 2678.7626649052713 1686.2779334260633,2331.56640625 1516.0880126953125 2476.1962890625 1600.5450439453125,0.4727628827095032,VC65ZFX,0.48039599633915364
1208,1263,2089.2856217769695 1223.3178951040009 2679.4408387553194 1687.9401207256637,2329.78857421875 1521.387451171875 2482.03564453125 1616.622802734375,0.5154609084129333,4C65ZFX,0.3073171532140322
1209,1263,2091.2161183031762 1227.1983505070712 2681.1855716723408 1690.4246368021209,2333.97216796875 1522.5794677734375 2484.62548828125 1612.31689453125,0.6065314412117004,NG65ZFX,0.35699347076046295
1210,1263,2094.276030942282 1230.959867555174 2682.462587614469 1693.240550490889,2327.2734375 1535.4466552734375 2482.565185546875 1619.2239990234375,0.6212648749351501,WG65ZFX,0.3639036139824844
1211,1263,2094.217633738031 1233.9098894792614 2682.5956157542823 1698.5998732275377,2325.467041015625 1538.5254516601562 2484.5270182291665 1623.399658203125,0,0,0
1212,1263,2094.15923653378 1236.8599114033489 2682.7286438940955 1703.9591959641864,2323.66064453125 1541.604248046875 2486.4888509114585 1627.5753173828125,0,0,0
1213,1263,2094.100839329529 1239.8099333274363 2682.8616720339087 1709.3185187008353,2321.854248046875 1544.6830444335938 2488.45068359375 1631.7509765625,0,0,0
1214,1263,2094.0424421252783 1242.759955251524 2682.994700173722 1714.677841437484,2320.0478515625 1547.7618408203125 2490.4125162760415 1635.9266357421875,0,0,0
1215,1263,2093.9840449210274 1245.7099771756114 2683.127728313535 1720.0371641741326,2318.241455078125 1550.8406372070312 2492.3743489583335 1640.102294921875,0,0,0
1216,1263,2093.9256477167764 1248.6599990996988 2683.260756453348 1725.3964869107813,2316.43505859375 1553.91943359375 2494.336181640625 1644.2779541015625,0.6709980368614197,NG6SZFX,0.5387358541488018
1217,1263,2095.2323204428894 1251.8383256481602 2686.9662486060006 1731.7654168070171,2320.512939453125 1567.7449951171875 2488.939208984375 1658.7919921875,0.6621660590171814,NG6SZFX,0.2736022991600435
1218,1263,2092.007949540999 1255.386801987251 2687.5222236722575 1736.2256688071286,2325.667236328125 1563.9200439453125 2489.4716796875 1651.086669921875,0.6358068585395813,NG6SZFX,0.17140960481136208
1219,1263,2090.731601783859 1259.4375715672136 2689.4012598537033 1740.8004916275947,2327.4034423828125 1569.1171875 2491.3482055664062 1655.5588073730469,0,0,0
1220,1263,2089.4552540267186 1263.4883411471765 2691.280296035149 1745.375314448061,2329.1396484375 1574.3143310546875 2493.2247314453125 1660.0309448242188,0,0,0
1221,1263,2088.1789062695784 1267.5391107271391 2693.159332216595 1749.9501372685272,2330.8758544921875 1579.511474609375 2495.1012573242188 1664.5030822753906,0,0,0
1222,1263,2086.902558512438 1271.5898803071018 2695.038368398041 1754.5249600889933,2332.612060546875 1584.7086181640625 2496.977783203125 1668.9752197265625,0.6870834827423096,WG6SZFX,0.3304372067445557
1223,1263,2087.9897047547342 1274.1412191477052 2696.5622211468312 1757.1767919512804,2325.40380859375 1586.8604736328125 2498.52197265625 1674.0494384765625,0.6867364048957825,NG6SZFX,0.2710549652236315
1224,1263,2087.7817922307067 1276.7730525094216 2698.0531930946136 1760.9895877732658,2327.1180419921875 1593.022705078125 2496.824951171875 1678.159423828125,0,0,0
1225,1263,2087.573879706679 1279.404885871138 2699.5441650423954 1764.8023835952513,2328.832275390625 1599.1849365234375 2495.1279296875 1682.2694091796875,0.675858199596405,NG65ZFX,0.32303964145419617
1226,1263,2086.39189467955 1282.154537568054 2701.1298434152995 1770.7428109307302,2327.7847900390625 1602.06689453125 2498.8433837890625 1688.6563720703125,0,0,0
1227,1263,2085.209909652422 1284.9041892649695 2702.715521788204 1776.6832382662094,2326.7373046875 1604.9488525390625 2502.558837890625 1695.0433349609375,0.6511179804801941,NG65ZFX,0.47785005228837446
1228,1263,2084.3481807537573 1285.9912181705276 2703.2248911966544 1780.0684102489358,2331.071044921875 1609.330078125 2504.63232421875 1698.60205078125,0.6225170493125916,NG65ZFX,0.2046306958890921
1229,1263,2085.893548283882 1288.9827991055724 2706.579785897163 1785.151503908611,2332.67236328125 1602.2318115234375 2505.805908203125 1693.5194091796875,0.5656940937042236,WG65ZFX,0.1870356282689723
1230,1263,2088.381981945113 1292.9840233552582 2709.517858389657 1790.55053798186,2336.373291015625 1610.2385559082031 2508.0557250976562 1699.4609069824219,0,0,0
1231,1263,2090.870415606344 1296.985247604944 2712.4559308821504 1795.9495720551095,2340.07421875 1618.2453002929688 2510.3055419921875 1705.4024047851562,0,0,0
1232,1263,2093.3588492675754 1300.9864718546298 2715.394003374644 1801.3486061283586,2343.775146484375 1626.2520446777344 2512.5553588867188 1711.3439025878906,0,0,0
1233,1263,2095.847282928806 1304.9876961043155 2718.3320758671375 1806.7476402016077,2347.47607421875 1634.2587890625 2514.80517578125 1717.285400390625,0.6464760303497314,WC65ZFX,0.25128838468300563
1234,1263,2095.932182777913 1310.2380976711452 2718.8163115814414 1813.5089043982832,2345.1475830078125 1643.4981079101562 2516.0809326171875 1723.8609008789062,0,0,0
1235,1263,2096.0170826270205 1315.4884992379748 2719.3005472957457 1820.2701685949587,2342.819091796875 1652.7374267578125 2517.356689453125 1730.4364013671875,0.6301016211509705,LG65ZFX,0.33632092203637787
1236,1263,2095.8115771276707 1319.8497358755103 2720.3922938327255 1825.8499615324877,2341.5406494140625 1655.8643188476562 2519.4415283203125 1735.5093383789062,0,0,0
1237,1263,2095.6060716283205 1324.2109725130456 2721.4840403697053 1831.4297544700166,2340.26220703125 1658.9912109375 2521.5263671875 1740.582275390625,0,0,0
1238,1263,2095.4005661289702 1328.5722091505809 2722.575786906685 1837.0095474075456,2338.9837646484375 1662.1181030273438 2523.6112060546875 1745.6552124023438,0,0,0
1239,1263,2095.1950606296205 1332.9334457881164 2723.667533443665 1842.5893403450746,2337.705322265625 1665.2449951171875 2525.696044921875 1750.7281494140625,0.6392030715942383,NG65ZFX,0.29124255395277127
1240,1263,2096.6827225138477 1337.0193278095005 2726.9232624607275 1848.683791069514,2339.4453735351562 1669.2600708007812 2526.8463134765625 1754.7825012207031,0,0,0
1241,1263,2098.1703843980745 1341.1052098308846 2730.1789914777896 1854.7782417939536,2341.1854248046875 1673.275146484375 2527.99658203125 1758.8368530273438,0,0,0
1242,1263,2099.6580462823013 1345.1910918522688 2733.4347204948517 1860.8726925183933,2342.9254760742188 1677.2902221679688 2529.1468505859375 1762.8912048339844,0,0,0
1243,1263,2101.1457081665285 1349.2769738736529 2736.6904495119143 1866.9671432428327,2344.66552734375 1681.3052978515625 2530.297119140625 1766.945556640625,0.6572005152702332,NG65ZFX,0.17063792795409763
1244,1263,2100.339505920504 1353.1110117325845 2741.0497831031225 1872.6010818694879,2347.8291015625 1692.2138671875 2529.931884765625 1775.8212890625,0.6335693001747131,NG65ZFX,0.42101515373636594
1245,1263,2100.399336634153 1356.7759809181346 2743.90690871384 1878.350303420869,2348.891845703125 1696.0450927734375 2531.094384765625 1781.3118896484375,0,0,0
1246,1263,2100.4591673478017 1360.4409501036846 2746.764034324557 1884.0995249722503,2349.95458984375 1699.876318359375 2532.256884765625 1786.802490234375,0,0,0
1247,1263,2100.518998061451 1364.1059192892349 2749.6211599352746 1889.8487465236312,2351.017333984375 1703.7075439453124 2533.419384765625 1792.2930908203125,0,0,0
1248,1263,2100.5788287750997 1367.770888474785 2752.4782855459916 1895.5979680750124,2352.080078125 1707.53876953125 2534.581884765625 1797.78369140625,0,0,0
1249,1263,2100.6386594887485 1371.435857660335 2755.335411156709 1901.3471896263936,2353.142822265625 1711.3699951171875 2535.744384765625 1803.2742919921875,0.6569507718086243,NG65ZFX,0.5086080994111073
1250,1263,2100.824995777082 1376.0748398350904 2758.552242269711 1906.7027693095222,2355.6149088541665 1716.6488037109375 2538.9640299479165 1807.6314697265625,0,0,0
1251,1263,2101.0113320654164 1380.7138220098457 2761.7690733827126 1912.058348992651,2358.0869954427085 1721.9276123046875 2542.1836751302085 1811.9886474609375,0,0,0
1252,1263,2101.19766835375 1385.3528041846012 2764.9859044957143 1917.4139286757795,2360.55908203125 1727.2064208984375 2545.4033203125 1816.3458251953125,0.6798228621482849,4G65ZFX,0.11601976335640173
1253,1263,2101.835684734143 1391.3677175020005 2767.686153252559 1923.9986006455126,2360.287109375 1734.0983276367188 2548.51220703125 1824.747802734375,0,0,0
1254,1263,2102.4737011145353 1397.3826308193998 2770.3864020094034 1930.5832726152457,2360.01513671875 1740.990234375 2551.62109375 1833.1497802734375,0.6499106287956238,NG65ZFX,0.23368326674502343
1255,1263,2103.7669498041028 1401.7689204081005 2773.5038365568616 1936.517234343473,2358.4425455729165 1747.6534423828125 2553.1372884114585 1840.3538818359375,0,0,0
1256,1263,2105.06019849367 1406.1552099968014 2776.6212711043195 1942.4511960717002,2356.8699544270835 1754.316650390625 2554.6534830729165 1847.5579833984375,0,0,0
1257,1263,2106.3534471832377 1410.5414995855022 2779.7387056517778 1948.3851577999276,2355.29736328125 1760.9798583984375 2556.169677734375 1854.7620849609375,0.6735602021217346,WG65ZFX,0.27922834904956734
1258,1263,2106.3662301940794 1413.3925339157108 2780.808467094753 1954.1381614667762,2366.10791015625 1759.3001708984375 2552.8212890625 1853.0205078125,0.6541637778282166,NG65ZFX,0.46133865705903476
1259,1263,2106.7957622417453 1418.4423496139655 2784.16067932801 1961.1499630274695,2372.022705078125 1767.71337890625 2556.374267578125 1861.374755859375,0.6769429445266724,WG65ZFX,0.5849621454918373
1260,1263,2109.3383385580055 1424.285574194333 2792.097560892792 1969.6460079414728,2374.720703125 1776.8074951171875 2566.39697265625 1864.1737060546875,0.6496264338493347,NG65ZFX,0.627797872557259
1261,1263,2108.7210838203086 1426.656450397529 2793.109455899535 1975.0427048127456,2369.473388671875 1777.5670166015625 2566.725341796875 1866.3255615234375,0.6551158428192139,NG65ZFX,0.3602312020162915
1262,1263,2110.472866902261 1430.9184989870937 2795.095060786575 1980.5914634826668,2372.672607421875 1784.5911254882812 2568.7293701171875 1876.4251098632812,0,0,0
1263,1263,2112.2246499842136 1435.1805475766585 2797.0806656736145 1986.140222152588,2375.871826171875 1791.615234375 2570.7333984375 1886.524658203125,0.6388016939163208,NG65ZFX,0.6931743782304196
1264,1263,2112.4413332632616 1439.943091248385 2798.5514773400014 1992.2611609283344,2374.873046875 1797.2984619140625 2571.874755859375 1888.3406982421875,0.6340510249137878,4G65ZFX,0.4114915684548201
1265,1263,2113.4569047022187 1445.1236083764222 2802.0905520790866 1998.152803461094,2376.082763671875 1802.6778564453125 2573.90478515625 1896.52490234375,0.635488748550415,WG65ZFX,0.5520558953197968
1266,1263,2115.3034075009336 1449.7114275733209 2806.14843049671 2003.6392975090146,2380.554443359375 1808.1422119140625 2575.9715576171875 1902.0315551757812,0,0,0
1267,1263,2117.149910299648 1454.2992467702195 2810.2063089143335 2009.1257915569352,2385.026123046875 1813.6065673828125 2578.038330078125 1907.5382080078125,0.6687619090080261,NG65ZFX,0.4220077701946562
1268,1263,2116.0908408477635 1462.0384434173775 2811.742025974145 2018.4112406078075,2383.59814453125 1819.98046875 2577.938232421875 1910.01123046875,0.6577733159065247,NG65ZFX,0.4539525119217011
1269,1263,2117.124707442061 1467.651302997259 2813.39599923555 2025.537259359285,2379.942626953125 1832.2078857421875 2581.702880859375 1926.293701171875,0.6649011373519897,NG65ZFX,0.5806558930727225
1270,1263,2119.6215110701405 1471.4108239368284 2816.4537314448835 2031.25749684139,2390.68505859375 1834.29052734375 2586.49365234375 1928.145263671875,0.6786175966262817,NG65ZFX,0.30657876824743635
1271,1263,2126.335293119434 1475.6778748996517 2818.4854658130516 2037.3880928191488,2389.323486328125 1839.3284912109375 2588.5859375 1934.3682861328125,0.6769283413887024,NG65ZFX,0.45010795712985585
1272,1263,2122.943733033192 1481.1873934475555 2818.5854392229276 2045.5356416708335,2390.1669921875 1843.7556762695312 2590.480224609375 1941.4415283203125,0,0,0
1273,1263,2119.5521729469506 1486.6969119954592 2818.685412632804 2053.683190522518,2391.010498046875 1848.182861328125 2592.37451171875 1948.5147705078125,0.6724308133125305,NG65ZFX,0.5122649511864285
1274,1263,2118.471158687844 1491.5393461488206 2823.0129065299298 2060.9472917057556,2396.41943359375 1853.1796875 2592.039794921875 1952.72607421875,0.6848053932189941,NG6SZFX,0.3575030383419285
1275,1263,2123.082548795785 1495.2189277994958 2827.635997810102 2066.45342860256,2399.1934814453125 1861.1281127929688 2594.313232421875 1958.3911743164062,0,0,0
1276,1263,2127.693938903726 1498.8985094501709 2832.259089090274 2071.959565499364,2401.967529296875 1869.0765380859375 2596.586669921875 1964.0562744140625,0.682880699634552,NG65ZFX,0.626455818498136
1277,1263,2122.674544082319 1505.864319187301 2832.9826448087497 2079.400904244927,2401.570556640625 1879.2000732421875 2598.64697265625 1973.7337646484375,0.6705014705657959,NG65ZFX,0.5394679139015298
1278,1263,2122.3471444176644 1511.9443472312216 2837.056170885908 2085.380691015863,2399.0634765625 1885.17919921875 2603.307373046875 1979.877685546875,0.6694308519363403,NG65ZFX,0.3257474584330074
1279,1263,2125.1910591723163 1516.5417749433893 2841.122734884557 2090.749240354026,2397.94921875 1888.733642578125 2603.8212890625 1988.47265625,0.6675953269004822,NG6SZFX,0.5135618592151024
1280,1263,2125.519048868316 1518.913924985051 2844.493633973337 2095.175169343309,2407.62548828125 1897.02978515625 2606.464111328125 1988.79931640625,0.6276067495346069,NG65ZFX,0.4820164683773926
1281,1263,2125.384464352458 1522.1691109502 2848.2814445270383 2099.5656477996213,2407.569091796875 1899.8939208984375 2610.4674072265625 1994.3699340820312,0,0,0
1282,1263,2125.2498798366 1525.4242969153493 2852.0692550807394 2103.9561262559337,2407.5126953125 1902.758056640625 2614.470703125 1999.9405517578125,0.706419825553894,NG65ZFX,0.6741245203714876
1283,1263,2129.712654922785 1531.470242496356 2857.81479005602 2109.9680470101725,2409.037841796875 1910.0103149414062 2616.429443359375 2009.7864990234375,0,0,0
1284,1263,2134.1754300089706 1537.5161880773626 2863.5603250313006 2115.9799677644114,2410.56298828125 1917.2625732421875 2618.38818359375 2019.6324462890625,0.7063868641853333,NG65ZFX,0.6694500183060434
1285,1263,2135.1945444714265 1543.5241034935652 2867.7306272352944 2121.713020454972,2409.9493408203125 1926.8944702148438 2620.0594482421875 2025.25927734375,0,0,0
1286,1263,2136.213658933883 1549.5320189097677 2871.9009294392877 2127.446073145533,2409.335693359375 1936.5263671875 2621.730712890625 2030.8861083984375,0.6663280129432678,NG65ZFX,0.3764760764265573
1287,1263,2141.272007581434 1556.6573687526604 2876.619325449611 2134.2569477053416,2418.3232421875 1945.9552001953125 2623.157470703125 2037.9840087890625,0.6575100421905518,NG65ZFX,0.8302365542628473
1288,1263,2144.2536237528648 1561.2208149850735 2879.6362862471806 2139.4038543036063,2421.2669677734375 1948.9453735351562 2625.3458251953125 2045.5468139648438,0,0,0
1289,1263,2147.235239924296 1565.7842612174863 2882.6532470447505 2144.550760901871,2424.210693359375 1951.935546875 2627.5341796875 2053.109619140625,0.6986919045448303,NG65ZFX,0.4993681257530613
1290,1263,2142.147988259138 1570.661435553903 2887.5440464992494 2146.7185130665107,2430.32958984375 1962.6494140625 2635.82373046875 2059.1181640625,0.6944839954376221,VG65ZFX,0.34725496356076124
1291,1263,2142.13888051815 1576.0264774548161 2891.7808880974358 2150.0361067784042,2418.567138671875 1964.448486328125 2638.125244140625 2060.508544921875,0.6676377058029175,NG65ZFX,0.26103715195385463
1292,1263,2140.50742341935 1581.658051322765 2893.7607080238804 2151.612771435191,2426.419677734375 1972.2488403320312 2640.42822265625 2069.9150390625,0,0,0
1293,1263,2138.875966320549 1587.2896251907137 2895.7405279503246 2153.1894360919778,2434.272216796875 1980.0491943359375 2642.731201171875 2079.321533203125,0.6715013980865479,NG65ZFX,0.27257305967659284
1294,1263,2143.3391667791266 1593.5100302979918 2901.4074611289807 2156.3857015498306,2436.57861328125 1985.0419921875 2644.560302734375 2085.03369140625,0.7014782428741455,NG6SZFX,0.41191282068149854
1295,1263,2156.0275532904775 1598.9429014401624 2909.9736334919785 2156.9716754111055,2430.321044921875 1992.292236328125 2649.99267578125 2089.952880859375,0.689660906791687,NG65ZFX,0.5207983121051685
1296,1263,2152.8994801171702 1604.596590607309 2909.012151785335 2158.053557170769,2438.470458984375 1999.924560546875 2649.43798828125 2098.77392578125,0.7062262296676636,NG65ZFX,0.5302508821794782
1297,1263,2154.4375337294273 1607.2973075360135 2911.890584620132 2156.4389963400395,2436.535400390625 2010.65771484375 2647.6552734375 2103.35009765625,0.7103247046470642,WG65ZFX,0.46608092139359286
1298,1263,2164.0802504113967 1608.2947515767626 2922.277768692827 2154.0202780239847,2447.1103515625 2018.3052978515625 2646.64599609375 2111.453857421875,0.6906672120094299,4G65ZFX,0.506120496343729
1299,1263,2168.6021656178027 1613.4268132915981 2926.897564944151 2153.5819111094984,2450.3208618164062 2025.3406677246094 2652.034423828125 2118.7487182617188,0,0,0
1300,1263,2173.124080824209 1618.558875006434 2931.517361195475 2153.1435441950125,2453.5313720703125 2032.3760375976562 2657.4228515625 2126.0435791015625,0,0,0
1301,1263,2177.6459960306156 1623.6909367212697 2936.1371574467994 2152.705177280526,2456.7418823242188 2039.4114074707031 2662.811279296875 2133.3384399414062,0,0,0
1302,1263,2182.1679112370216 1628.8229984361053 2940.756953698123 2152.26681036604,2459.952392578125 2046.44677734375 2668.19970703125 2140.63330078125,0.6846811771392822,NG65ZFX,0.6730638207143314
1589,1469,1071.2688519697244 990.0739832385848 1578.747022142862 1474.946913161135,1258.849365234375 1303.0477294921875 1399.2198486328125 1369.3250732421875,0.3986521065235138,CEGIWVL,0.38558229718821996
1590,1469,1070.049987397263 994.2637468979358 1577.5521519806675 1477.8946135271835,1258.6532592773438 1303.6452026367188 1386.64453125 1369.2739868164062,0,0,0
1591,1469,1068.8311228248017 998.4535105572867 1576.357281818473 1480.8423138932324,1258.4571533203125 1304.24267578125 1374.0692138671875 1369.222900390625,0.39817970991134644,CEGITIL,0.2169479205279658
1592,1469,1066.9116032386883 1001.0782122532538 1575.424779708721 1484.6808220134465,1254.5804094587054 1307.1058872767858 1374.13671875 1373.4410749162946,0,0,0
1593,1469,1064.9920836525746 1003.702913949221 1574.492277598969 1488.5193301336603,1250.7036655970983 1309.9690987723213 1374.2042236328125 1377.6592494419642,0,0,0
1594,1469,1063.0725640664612 1006.3276156451882 1573.559775489217 1492.3578382538744,1246.8269217354912 1312.832310267857 1374.271728515625 1381.8774239676338,0,0,0
