frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1179,1016.0,[2186.5918383381018 1439.6448743227259 3052.0377061315644 2150.005567417118],[2513.966796875 2036.5916748046875 2734.576904296875 2131.815185546875],0.6767457723617554,BP63LYH,0.46146574494568987
1180,1016.0,[2187.7695573301758 1443.655256763054 3049.7471561880325 2148.087167193139],[2514.497802734375 2045.20166015625 2738.864501953125 2138.7978515625],0.6814232468605042,BP6JLMH,0.3904649570557913
1198,1263.0,[2094.479581752426 1188.12696776519 2663.1151835438054 1649.728561019904],[2330.029296875 1497.8309326171875 2469.739013671875 1578.1080322265625],0.34013378620147705,WG6SZFY,0.18623274648803173
1200,1263.0,[2093.91276921161 1194.8906205170717 2666.936590299011 1657.9989978120554],[2331.5048828125 1503.534423828125 2480.120361328125 1572.04736328125],0.40453392267227173,WG6SZFX,0.37214518970390437
1205,1263.0,[2090.7455468252892 1213.0114797422737 2678.696104173293 1678.574638766969],[2323.8544921875 1507.9918212890625 2477.283447265625 1600.78857421875],0.42888882756233215,4G65ZFX,0.4199159312991083
1207,1263.0,[2090.1516183352437 1219.8510368005293 2678.7626649052713 1686.2779334260633],[2331.56640625 1516.0880126953125 2476.1962890625 1600.5450439453125],0.4727628827095032,VC65ZFX,0.48039599633915364
1208,1263.0,[2089.2856217769695 1223.3178951040009 2679.4408387553194 1687.9401207256637],[2329.78857421875 1521.387451171875 2482.03564453125 1616.622802734375],0.5154609084129333,4C65ZFX,0.3073171532140322
1209,1263.0,[2091.2161183031762 1227.1983505070712 2681.1855716723408 1690.4246368021209],[2333.97216796875 1522.5794677734375 2484.62548828125 1612.31689453125],0.6065314412117004,NG65ZFX,0.35699347076046295
1210,1263.0,[2094.276030942282 1230.959867555174 2682.462587614469 1693.240550490889],[2327.2734375 1535.4466552734375 2482.565185546875 1619.2239990234375],0.6212648749351501,WG65ZFX,0.3639036139824844
1216,1263.0,[2093.9256477167764 1248.6599990996988 2683.260756453348 1725.3964869107813],[2316.43505859375 1553.91943359375 2494.336181640625 1644.2779541015625],0.6709980368614197,NG6SZFX,0.5387358541488018
1217,1263.0,[2095.2323204428894 1251.8383256481602 2686.9662486060006 1731.7654168070171],[2320.512939453125 1567.7449951171875 2488.939208984375 1658.7919921875],0.6621660590171814,NG6SZFX,0.2736022991600435
1218,1263.0,[2092.007949540999 1255.386801987251 2687.5222236722575 1736.2256688071286],[2325.667236328125 1563.9200439453125 2489.4716796875 1651.086669921875],0.6358068585395813,NG6SZFX,0.17140960481136208
1222,1263.0,[2086.902558512438 1271.5898803071018 2695.038368398041 1754.5249600889933],[2332.612060546875 1584.7086181640625 2496.977783203125 1668.9752197265625],0.6870834827423096,WG6SZFX,0.3304372067445557
1223,1263.0,[2087.9897047547342 1274.1412191477052 2696.5622211468312 1757.1767919512804],[2325.40380859375 1586.8604736328125 2498.52197265625 1674.0494384765625],0.6867364048957825,NG6SZFX,0.2710549652236315
1225,1263.0,[2087.573879706679 1279.404885871138 2699.5441650423954 1764.8023835952513],[2328.832275390625 1599.1849365234375 2495.1279296875 1682.2694091796875],0.675858199596405,NG65ZFX,0.32303964145419617
1227,1263.0,[2085.209909652422 1284.9041892649695 2702.715521788204 1776.6832382662094],[2326.7373046875 1604.9488525390625 2502.558837890625 1695.0433349609375],0.6511179804801941,NG65ZFX,0.47785005228837446
1228,1263.0,[2084.3481807537573 1285.9912181705276 2703.2248911966544 1780.0684102489358],[2331.071044921875 1609.330078125 2504.63232421875 1698.60205078125],0.6225170493125916,NG65ZFX,0.2046306958890921
1229,1263.0,[2085.893548283882 1288.9827991055724 2706.579785897163 1785.151503908611],[2332.67236328125 1602.2318115234375 2505.805908203125 1693.5194091796875],0.5656940937042236,WG65ZFX,0.1870356282689723
1233,1263.0,[2095.847282928806 1304.9876961043155 2718.3320758671375 1806.7476402016077],[2347.47607421875 1634.2587890625 2514.80517578125 1717.285400390625],0.6464760303497314,WC65ZFX,0.25128838468300563
1235,1263.0,[2096.0170826270205 1315.4884992379748 2719.3005472957457 1820.2701685949587],[2342.819091796875 1652.7374267578125 2517.356689453125 1730.4364013671875],0.6301016211509705,LG65ZFX,0.33632092203637787
1239,1263.0,[2095.1950606296205 1332.9334457881164 2723.667533443665 1842.5893403450746],[2337.705322265625 1665.2449951171875 2525.696044921875 1750.7281494140625],0.6392030715942383,NG65ZFX,0.29124255395277127
1243,1263.0,[2101.1457081665285 1349.2769738736529 2736.6904495119143 1866.9671432428327],[2344.66552734375 1681.3052978515625 2530.297119140625 1766.945556640625],0.6572005152702332,NG65ZFX,0.17063792795409763
1244,1263.0,[2100.339505920504 1353.1110117325845 2741.0497831031225 1872.6010818694879],[2347.8291015625 1692.2138671875 2529.931884765625 1775.8212890625],0.6335693001747131,NG65ZFX,0.42101515373636594
1249,1263.0,[2100.6386594887485 1371.435857660335 2755.335411156709 1901.3471896263936],[2353.142822265625 1711.3699951171875 2535.744384765625 1803.2742919921875],0.6569507718086243,NG65ZFX,0.5086080994111073
1252,1263.0,[2101.19766835375 1385.3528041846012 2764.9859044957143 1917.4139286757795],[2360.55908203125 1727.2064208984375 2545.4033203125 1816.3458251953125],0.6798228621482849,4G65ZFX,0.11601976335640173
1254,1263.0,[2102.4737011145353 1397.3826308193998 2770.3864020094034 1930.5832726152457],[2360.01513671875 1740.990234375 2551.62109375 1833.1497802734375],0.6499106287956238,NG65ZFX,0.23368326674502343
1257,1263.0,[2106.3534471832377 1410.5414995855022 2779.7387056517778 1948.3851577999276],[2355.29736328125 1760.9798583984375 2556.169677734375 1854.7620849609375],0.6735602021217346,WG65ZFX,0.27922834904956734
1258,1263.0,[2106.3662301940794 1413.3925339157108 2780.808467094753 1954.1381614667762],[2366.10791015625 1759.3001708984375 2552.8212890625 1853.0205078125],0.6541637778282166,NG65ZFX,0.46133865705903476
1259,1263.0,[2106.7957622417453 1418.4423496139655 2784.16067932801 1961.1499630274695],[2372.022705078125 1767.71337890625 2556.374267578125 1861.374755859375],0.6769429445266724,WG65ZFX,0.5849621454918373
1260,1263.0,[2109.3383385580055 1424.285574194333 2792.097560892792 1969.6460079414728],[2374.720703125 1776.8074951171875 2566.39697265625 1864.1737060546875],0.6496264338493347,NG65ZFX,0.627797872557259
1261,1263.0,[2108.7210838203086 1426.656450397529 2793.109455899535 1975.0427048127456],[2369.473388671875 1777.5670166015625 2566.725341796875 1866.3255615234375],0.6551158428192139,NG65ZFX,0.3602312020162915
1263,1263.0,[2112.2246499842136 1435.1805475766585 2797.0806656736145 1986.140222152588],[2375.871826171875 1791.615234375 2570.7333984375 1886.524658203125],0.6388016939163208,NG65ZFX,0.6931743782304196
1264,1263.0,[2112.4413332632616 1439.943091248385 2798.5514773400014 1992.2611609283344],[2374.873046875 1797.2984619140625 2571.874755859375 1888.3406982421875],0.6340510249137878,4G65ZFX,0.4114915684548201
1265,1263.0,[2113.4569047022187 1445.1236083764222 2802.0905520790866 1998.152803461094],[2376.082763671875 1802.6778564453125 2573.90478515625 1896.52490234375],0.635488748550415,WG65ZFX,0.5520558953197968
1267,1263.0,[2117.149910299648 1454.2992467702195 2810.2063089143335 2009.1257915569352],[2385.026123046875 1813.6065673828125 2578.038330078125 1907.5382080078125],0.6687619090080261,NG65ZFX,0.4220077701946562
1268,1263.0,[2116.0908408477635 1462.0384434173775 2811.742025974145 2018.4112406078075],[2383.59814453125 1819.98046875 2577.938232421875 1910.01123046875],0.6577733159065247,NG65ZFX,0.4539525119217011
1269,1263.0,[2117.124707442061 1467.651302997259 2813.39599923555 2025.537259359285],[2379.942626953125 1832.2078857421875 2581.702880859375 1926.293701171875],0.6649011373519897,NG65ZFX,0.5806558930727225
1270,1263.0,[2119.6215110701405 1471.4108239368284 2816.4537314448835 2031.25749684139],[2390.68505859375 1834.29052734375 2586.49365234375 1928.145263671875],0.6786175966262817,NG65ZFX,0.30657876824743635
1271,1263.0,[2126.335293119434 1475.6778748996517 2818.4854658130516 2037.3880928191488],[2389.323486328125 1839.3284912109375 2588.5859375 1934.3682861328125],0.6769283413887024,NG65ZFX,0.45010795712985585
1273,1263.0,[2119.5521729469506 1486.6969119954592 2818.685412632804 2053.683190522518],[2391.010498046875 1848.182861328125 2592.37451171875 1948.5147705078125],0.6724308133125305,NG65ZFX,0.5122649511864285
1274,1263.0,[2118.471158687844 1491.5393461488206 2823.0129065299298 2060.9472917057556],[2396.41943359375 1853.1796875 2592.039794921875 1952.72607421875],0.6848053932189941,NG6SZFX,0.3575030383419285
1276,1263.0,[2127.693938903726 1498.8985094501709 2832.259089090274 2071.959565499364],[2401.967529296875 1869.0765380859375 2596.586669921875 1964.0562744140625],0.682880699634552,NG65ZFX,0.626455818498136
1277,1263.0,[2122.674544082319 1505.864319187301 2832.9826448087497 2079.400904244927],[2401.570556640625 1879.2000732421875 2598.64697265625 1973.7337646484375],0.6705014705657959,NG65ZFX,0.5394679139015298
1278,1263.0,[2122.3471444176644 1511.9443472312216 2837.056170885908 2085.380691015863],[2399.0634765625 1885.17919921875 2603.307373046875 1979.877685546875],0.6694308519363403,NG65ZFX,0.3257474584330074
1279,1263.0,[2125.1910591723163 1516.5417749433893 2841.122734884557 2090.749240354026],[2397.94921875 1888.733642578125 2603.8212890625 1988.47265625],0.6675953269004822,NG6SZFX,0.5135618592151024
1280,1263.0,[2125.519048868316 1518.913924985051 2844.493633973337 2095.175169343309],[2407.62548828125 1897.02978515625 2606.464111328125 1988.79931640625],0.6276067495346069,NG65ZFX,0.4820164683773926
1282,1263.0,[2125.2498798366 1525.4242969153493 2852.0692550807394 2103.9561262559337],[2407.5126953125 1902.758056640625 2614.470703125 1999.9405517578125],0.706419825553894,NG65ZFX,0.6741245203714876
1284,1263.0,[2134.1754300089706 1537.5161880773626 2863.5603250313006 2115.9799677644114],[2410.56298828125 1917.2625732421875 2618.38818359375 2019.6324462890625],0.7063868641853333,NG65ZFX,0.6694500183060434
1286,1263.0,[2136.213658933883 1549.5320189097677 2871.9009294392877 2127.446073145533],[2409.335693359375 1936.5263671875 2621.730712890625 2030.8861083984375],0.6663280129432678,NG65ZFX,0.3764760764265573
1287,1263.0,[2141.272007581434 1556.6573687526604 2876.619325449611 2134.2569477053416],[2418.3232421875 1945.9552001953125 2623.157470703125 2037.9840087890625],0.6575100421905518,NG65ZFX,0.8302365542628473
1289,1263.0,[2147.235239924296 1565.7842612174863 2882.6532470447505 2144.550760901871],[2424.210693359375 1951.935546875 2627.5341796875 2053.109619140625],0.6986919045448303,NG65ZFX,0.4993681257530613
1290,1263.0,[2142.147988259138 1570.661435553903 2887.5440464992494 2146.7185130665107],[2430.32958984375 1962.6494140625 2635.82373046875 2059.1181640625],0.6944839954376221,VG65ZFX,0.34725496356076124
1291,1263.0,[2142.13888051815 1576.0264774548161 2891.7808880974358 2150.0361067784042],[2418.567138671875 1964.448486328125 2638.125244140625 2060.508544921875],0.6676377058029175,NG65ZFX,0.26103715195385463
1293,1263.0,[2138.875966320549 1587.2896251907137 2895.7405279503246 2153.1894360919778],[2434.272216796875 1980.0491943359375 2642.731201171875 2079.321533203125],0.6715013980865479,NG65ZFX,0.27257305967659284
1294,1263.0,[2143.3391667791266 1593.5100302979918 2901.4074611289807 2156.3857015498306],[2436.57861328125 1985.0419921875 2644.560302734375 2085.03369140625],0.7014782428741455,NG6SZFX,0.41191282068149854
1295,1263.0,[2156.0275532904775 1598.9429014401624 2909.9736334919785 2156.9716754111055],[2430.321044921875 1992.292236328125 2649.99267578125 2089.952880859375],0.689660906791687,NG65ZFX,0.5207983121051685
1296,1263.0,[2152.8994801171702 1604.596590607309 2909.012151785335 2158.053557170769],[2438.470458984375 1999.924560546875 2649.43798828125 2098.77392578125],0.7062262296676636,NG65ZFX,0.5302508821794782
1297,1263.0,[2154.4375337294273 1607.2973075360135 2911.890584620132 2156.4389963400395],[2436.535400390625 2010.65771484375 2647.6552734375 2103.35009765625],0.7103247046470642,WG65ZFX,0.46608092139359286
1298,1263.0,[2164.0802504113967 1608.2947515767626 2922.277768692827 2154.0202780239847],[2447.1103515625 2018.3052978515625 2646.64599609375 2111.453857421875],0.6906672120094299,4G65ZFX,0.506120496343729
1302,1263.0,[2182.1679112370216 1628.8229984361053 2940.756953698123 2152.26681036604],[2459.952392578125 2046.44677734375 2668.19970703125 2140.63330078125],0.6846811771392822,NG65ZFX,0.6730638207143314
1303,1471.0,[1062.4781753433833 874.9159219515013 1668.8302963266985 1562.014755697031],[1295.485595703125 1351.6893310546875 1423.9886474609375 1433.4730224609375],0.26662951707839966,XL64OCY,0.20331878295815153
1320,1471.0,[1021.1128829802251 898.4544384482335 1660.829274707237 1633.4408414243705],[1237.313720703125 1412.4539794921875 1407.5439453125 1503.460693359375],0.6163755655288696,NL64OGX,0.708603338840339
1328,1565.0,[966.9034119803733 967.270445486505 1675.8476764165957 1688.1850620478378],[1231.522705078125 1451.2470703125 1395.6890869140625 1544.860107421875],0.6601975560188293,MLG40GY,0.11338121412074058
1336,1255.0,[667.5849813367915 1604.3005719121427 1469.1988592611458 2152.825210861659],[963.3924560546875 1973.4979248046875 1204.24658203125 2091.94287109375],0.30514758825302124,1661PZS,0.4180790665939793
1337,1582.0,[956.3209529596883 1017.1040473422242 1647.9195272042252 1698.5021103141146],[1202.342041015625 1494.5743408203125 1377.7239990234375 1590.927734375],0.6626214981079102,NL6IOGX,0.18856939654295438
1338,1582.0,[957.2149686840426 1030.7760729434995 1649.0657214704333 1717.5930077871749],[1200.383056640625 1500.6702880859375 1380.113525390625 1598.548583984375],0.6843200922012329,NL64OGX,0.3195188708834351
1338,1255.0,[658.3974222229199 1618.7026896814891 1466.669206937543 2153.6096322966346],[977.34375 1981.0023193359375 1204.887451171875 2093.070556640625],0.44825389981269836,UI61PZS,0.11796084834531322
1339,1582.0,[953.3888173887439 1040.938057668307 1647.1076798738181 1729.9269894476765],[1200.7161865234375 1506.677490234375 1378.065185546875 1602.0380859375],0.6747058629989624,NL64OGX,0.4439425828538589
1340,1582.0,[949.7236147296417 1051.9770232876895 1643.999154369964 1738.1697081009102],[1198.184326171875 1510.2330322265625 1371.3453369140625 1604.4942626953125],0.6487539410591125,NL64OGX,0.9708687332199383
1342,1255.0,[637.9526136670584 1646.2622643907644 1449.1823766562434 2157.3877931711236],[945.2239379882812 2018.2486572265625 1190.0142822265625 2149.018798828125],0.6656357645988464,LL6IPZS,0.3797957925686653
1344,1582.0,[944.0647524506901 1080.9856147561736 1639.4657434770618 1754.151571264535],[1186.5799560546875 1539.4017333984375 1366.6585693359375 1625.0474853515625],0.6693964600563049,NL6AOCX,0.26970479301743205
1345,1582.0,[942.1014797584278 1085.2864174301822 1638.220048229464 1757.5834767278843],[1182.8118896484375 1541.260986328125 1365.6456298828125 1628.846923828125],0.6675577163696289,NL64OGX,0.42338398243194947
1350,1582.0,[924.9754288996228 1102.7316789201047 1631.2782227098714 1797.1155965353175],[1179.6083984375 1568.105712890625 1361.2431640625 1660.48681640625],0.6578518152236938,NL6AOGY,0.33065282887489134
1352,1582.0,[915.2773107309347 1116.1447021739004 1626.869828176618 1804.251760998658],[1163.33349609375 1583.52294921875 1350.7049560546875 1677.44873046875],0.7042996883392334,NL6AOGX,0.27726499562304674
1353,1582.0,[910.4052461566896 1120.8056696829137 1623.9762571594904 1809.048720630519],[1163.635009765625 1587.7269287109375 1348.3104248046875 1679.760498046875],0.6959373354911804,NL6OOGX,0.24512955436445072
1354,1582.0,[904.8766471177016 1123.5346339829796 1621.50060711916 1813.275503807423],[1163.2366943359375 1589.4566650390625 1347.987548828125 1681.4415283203125],0.6866822242736816,NL64OGX,0.7905058798495341
1360,1582.0,[875.6234127371913 1146.8406956002177 1610.7300711551497 1839.1356419955905],[1141.87060546875 1629.2322998046875 1331.26904296875 1719.4212646484375],0.6863835453987122,NL64OCX,0.46929907003685617
1361,1582.0,[869.9008796873874 1156.5716023143334 1607.9719882721506 1850.967427526405],[1141.570556640625 1634.0128173828125 1330.7120361328125 1722.60546875],0.6886010766029358,NL64OGX,0.6342816228554721
1362,1582.0,[867.6746826983231 1161.6193821520553 1607.2623848181724 1858.2783116880048],[1134.0972900390625 1638.93017578125 1324.0440673828125 1730.718017578125],0.6669592261314392,HL64OGX,0.3948869535974286
1364,1582.0,[864.8196746864671 1171.0300983056468 1604.5438018216867 1873.3161341996483],[1131.9752197265625 1650.668701171875 1324.0250244140625 1742.3953857421875],0.6467992067337036,IL6AOGX,0.35962994839435836
1366,1582.0,[857.856873490977 1177.1396839301146 1603.0856704064352 1882.89125283561],[1124.806396484375 1660.5087890625 1320.242919921875 1753.232666015625],0.6433278918266296,NL64OCY,0.6966753941769454
1372,1582.0,[843.941800690995 1200.1427592843424 1601.5715306397096 1894.7158143297393],[1111.028076171875 1690.3978271484375 1307.2862548828125 1791.4046630859375],0.670467734336853,NL64OGX,0.35529032237386987
1374,1582.0,[844.7903393891099 1218.8769118683304 1602.2510520385456 1920.4990556326634],[1100.87744140625 1707.216552734375 1303.542236328125 1802.889892578125],0.6715488433837891,NL64OGX,0.9072195604888595
1376,1582.0,[837.696606333574 1233.357958867562 1589.4828582372966 1945.5819955438665],[1102.67041015625 1721.1697998046875 1292.9027099609375 1815.9576416015625],0.7026549577713013,YL64OGX,0.12753244213974627
1377,1582.0,[831.4278272366862 1237.3950604835431 1587.2711885977358 1956.6986454808848],[1100.8458251953125 1726.6636962890625 1290.7877197265625 1821.5958251953125],0.700914740562439,NL64OGY,0.2738290815911684
1379,1582.0,[815.2621039406426 1240.232567084753 1577.5256862791407 1967.5582311096382],[1092.4849853515625 1737.69873046875 1274.9239501953125 1829.5770263671875],0.6635681390762329,NL64OGX,0.689313914592427
1382,1655.0,[799.8947188726293 1244.3865004651948 1564.0206226588552 1984.8301591044265],[1081.9259033203125 1757.621337890625 1280.8377685546875 1849.2802734375],0.6646174788475037,NL640GX,0.22962817702622582
1382,1122.0,[2225.694786674031 1321.6345910230557 2850.823628973145 1887.8822741134786],[2448.71923828125 1713.4677734375 2636.3466796875 1803.6453857421875],0.6114984154701233,LPIALJA,0.5308040872555
1383,1655.0,[797.2589862401654 1249.7070220473968 1566.8091526142925 1994.7026116730888],[1083.801513671875 1767.6793212890625 1282.96728515625 1860.3138427734375],0.6851746439933777,NL64OGX,0.5134129286340698
1383,1122.0,[2226.7750663573756 1325.9766121858324 2852.3509114052554 1892.9291889613332],[2451.397216796875 1719.923583984375 2620.2724609375 1803.90087890625],0.39882248640060425,LPI4LJI,0.20644733011836625
1384,1122.0,[2230.0799024756184 1327.9618301201049 2860.8485783588953 1896.4289585627885],[2449.33837890625 1722.72509765625 2636.15576171875 1809.65625],0.5399767756462097,LPI4LJA,0.5833659764979777
1385,1655.0,[791.8953995874997 1256.9172555701339 1566.9495499843867 2010.7058573467139],[1077.4754638671875 1777.203369140625 1274.3321533203125 1871.9300537109375],0.6850102543830872,NL64OGX,0.47204774917212056
1385,1122.0,[2229.929178175767 1331.7137920929767 2861.767304232812 1901.2246440706335],[2455.108154296875 1724.526611328125 2640.749755859375 1809.590087890625],0.5941493511199951,LPIALJA,0.4209697425500284
1386,1122.0,[2227.5385801137922 1335.8637479273712 2859.58296809998 1906.4707811434241],[2462.4091796875 1729.5194091796875 2645.970947265625 1817.9498291015625],0.671482503414154,LPIALJA,0.4282647190871568
1388,1655.0,[775.4560754670779 1273.3777571930111 1552.4256954250668 2033.9254862340224],[1061.8265380859375 1796.376708984375 1271.5888671875 1891.39453125],0.6658368110656738,NL64CGZ,0.1011663879350646
1389,1122.0,[2234.5248875432076 1345.9091116161846 2864.6564626386357 1923.2931276390525],[2464.521484375 1743.4586181640625 2653.86767578125 1824.435546875],0.5761606097221375,LPI4LJA,0.6415164793074236
1390,1655.0,[766.7361262851198 1286.2143325253905 1547.2313993489931 2051.638777308647],[1059.1834716796875 1807.417236328125 1260.313720703125 1900.231201171875],0.6932140588760376,NL64OGX,0.05821777136717685
1391,1655.0,[764.0915004621673 1293.916071116643 1550.5394482659303 2061.819381736205],[1056.0487060546875 1822.510986328125 1257.9931640625 1911.9158935546875],0.7069246172904968,NL6AOGX,0.10627113255606767
1391,1122.0,[2238.0441157438136 1350.388382924802 2867.3739374805773 1932.50060408229],[2463.73583984375 1752.6826171875 2665.37451171875 1846.0546875],0.6525252461433411,LPI4LJA,0.5470744897602036
1392,1122.0,[2239.726931768782 1355.6702867599095 2869.835691575659 1939.40769973916],[2470.762451171875 1760.215576171875 2671.59375 1848.447509765625],0.6289616823196411,LPIALJA,0.17930645793190736
1394,1122.0,[2245.815463961623 1363.8388015510625 2874.5848117921414 1948.901336616885],[2475.42138671875 1769.5513916015625 2676.12548828125 1853.5579833984375],0.6198017597198486,LPIALJA,0.633971038462808
1395,1655.0,[752.2894191860137 1317.4468551352722 1548.7763502604494 2088.093728962177],[1045.2913818359375 1844.6246337890625 1251.7032470703125 1939.5128173828125],0.6967616677284241,NL6AOCX,0.1598826865860941
1395,1122.0,[2246.7018630232765 1368.218984379963 2875.5436662196894 1955.0316069799662],[2481.515625 1775.233154296875 2684.095458984375 1863.7738037109375],0.6597985029220581,LPI4LJA,0.7254017909848903
1396,1655.0,[748.1194983786638 1322.7296809525128 1546.3049813976256 2095.0170497403888],[1046.47705078125 1846.6937255859375 1251.14501953125 1944.1168212890625],0.6975258588790894,NL6AOGX,0.16586513429159164
1397,1655.0,[746.4686427811744 1327.4679481174521 1542.7865032358905 2098.6497641541196],[1040.251220703125 1854.2867431640625 1247.1051025390625 1953.7320556640625],0.7001674175262451,NL6AOGX,0.10728632265429089
1398,1655.0,[742.268161363879 1331.5876387368176 1538.2911502002164 2103.3017407046864],[1036.688232421875 1867.37548828125 1244.0185546875 1963.0074462890625],0.7124308347702026,NL64OGX,0.454291390250842
1399,1655.0,[739.4116539323785 1336.1325941288007 1533.9352549051623 2109.3534147368355],[1032.442138671875 1870.2484130859375 1242.1689453125 1965.718505859375],0.700900137424469,NLGAOGX,0.2598980467779304
1400,1655.0,[731.0161156494684 1341.9188526754422 1529.170491563404 2116.166463776113],[1026.656982421875 1873.3099365234375 1240.2491455078125 1975.2952880859375],0.6860126256942749,NL6GOGX,0.19972574288099462
1401,1655.0,[726.4821621811093 1347.3219419381505 1528.5991341959157 2124.88886432847],[1027.7501220703125 1885.14990234375 1240.4791259765625 1984.500732421875],0.646260142326355,NL6AOGX,0.3679898806245421
1402,1655.0,[722.7334895264144 1350.745900884925 1528.3467590994342 2131.672243767258],[1026.2352294921875 1888.0096435546875 1237.877685546875 1986.9195556640625],0.6718088388442993,NL6AOCY,0.14294519608629408
1403,1122.0,[2257.8575383336365 1402.8696716828158 2901.9467874043476 1995.0120855492305],[2497.727783203125 1813.021484375 2697.725830078125 1901.8719482421875],0.6671662926673889,LPIALJA,0.5519316270229191
1404,1655.0,[713.5153464325231 1356.029423386402 1527.9142427675824 2142.809831494638],[1016.7606811523438 1904.454345703125 1232.6470947265625 1999.7841796875],0.7155867218971252,NLGOOGX,0.19680224008504782
1405,1122.0,[2263.428327103592 1411.1325464906042 2905.2510504235242 2007.0398228329807],[2501.58740234375 1820.18017578125 2701.950927734375 1911.16748046875],0.7023036479949951,LPI4LJA,0.3510230711194074
1406,1122.0,[2266.8514649764797 1416.8650090471253 2910.108902788407 2015.9202701717388],[2502.6943359375 1824.6885986328125 2698.728515625 1914.8878173828125],0.6975322365760803,LPI4LJA,0.5211885869529692
1408,1122.0,[2270.02860929089 1423.692522545537 2920.979810312164 2028.9162718768066],[2502.0146484375 1831.40771484375 2706.67529296875 1920.55078125],0.6698712110519409,LPI4LJA,0.4186779096399979
1409,1122.0,[2274.572174226407 1427.0123670394375 2928.0918552950434 2035.0461184701578],[2502.935546875 1837.333740234375 2709.5283203125 1928.28076171875],0.6471246480941772,LFI4LJA,0.45932902060766034
1410,1122.0,[2274.2314717385607 1431.5017110184199 2929.556056654119 2041.694319876427],[2505.898193359375 1845.3157958984375 2713.583740234375 1936.863037109375],0.6562701463699341,LPI4LJA,0.3838706929058167
1411,1655.0,[669.2160842505201 1388.3159914162388 1526.6742098858458 2150.1909424818286],[995.1022338867188 1949.6268310546875 1213.028076171875 2053.109130859375],0.706538200378418,NL64OGY,0.17957723316734248
1411,1122.0,[2273.2412655143144 1433.6275917778091 2931.017196416238 2045.728173272307],[2506.62158203125 1848.0076904296875 2712.572021484375 1939.5684814453125],0.6644924283027649,LPI4LJA,0.28081178888227815
1412,1655.0,[669.340058586288 1393.3605488808537 1525.1572920150063 2148.142607406879],[994.456298828125 1962.4193115234375 1208.76953125 2060.08544921875],0.706314206123352,NL64OGX,0.6404703138601648
1412,1122.0,[2273.592991310492 1437.739953824277 2933.0564063458833 2050.7689666897163],[2513.598876953125 1854.5269775390625 2716.516357421875 1944.3599853515625],0.6453955173492432,LPIALJA,0.48460415495986303
1413,1655.0,[668.1156302429677 1400.6274161614106 1522.2017308898303 2149.731646703535],[991.795166015625 1969.83544921875 1207.505859375 2070.09375],0.7012425661087036,NL6AOGY,0.15902356810612195
1413,1122.0,[2275.242894649035 1443.0511691502475 2935.4396482473 2057.319759391053],[2517.364013671875 1865.0028076171875 2718.81298828125 1950.7774658203125],0.6814782023429871,LPIALJA,0.49583297970324164
1414,1122.0,[2274.969388248424 1445.4482723292247 2935.682467878613 2061.785475733267],[2518.80224609375 1867.7900390625 2720.050048828125 1958.558349609375],0.695236325263977,LPI4LJA,0.24578685678809853
1416,1122.0,[2279.631525920028 1453.5411276270124 2944.6693111300033 2072.7910708525687],[2526.854736328125 1879.8677978515625 2719.40478515625 1963.770751953125],0.6626467108726501,LPIALJA,0.20293020504255024
1417,1122.0,[2280.4159451374385 1458.7061516285999 2948.9062203549915 2077.0942909205496],[2525.7158203125 1882.5823974609375 2726.79638671875 1969.5252685546875],0.6813127994537354,LPIALJA,0.37974374740028166
1418,1122.0,[2280.9309113165773 1463.457716803216 2950.243549221348 2081.233895749853],[2523.887939453125 1887.7734375 2731.664306640625 1977.5947265625],0.6673155426979065,LPI4LJA,0.3770325999615229
1419,1655.0,[655.9077891034817 1429.9883706803298 1505.4963834709451 2150.2749917764786],[971.7213134765625 2019.1260986328125 1190.178955078125 2117.57373046875],0.7120457291603088,NL64OGX,0.6009678173081786
1419,1122.0,[2284.8211115794397 1468.3596318896139 2956.1590877141593 2088.071312468427],[2528.1259765625 1893.2178955078125 2735.529541015625 1987.5421142578125],0.6828193664550781,LOI4LJA,0.3413777502981105
1420,1655.0,[657.6859547772884 1434.5149400858104 1506.6397676635424 2149.7365591720263],[969.7890014648438 2022.3359375 1186.0635986328125 2121.810791015625],0.6963602900505066,NL6AOGY,0.4142935764669306
1421,1655.0,[658.1844914736082 1442.3418984931072 1506.1399336752377 2150.0962755809637],[964.4987182617188 2032.55029296875 1186.513671875 2131.705810546875],0.6963099241256714,NL6OOGY,0.15144478334114944
1421,1122.0,[2284.6964435196687 1475.7060158145482 2957.3103264586207 2097.057749154184],[2531.5947265625 1905.857421875 2735.56982421875 1998.033447265625],0.6680087447166443,LPIALJA,0.3010738344865501
1422,1122.0,[2284.277993898093 1481.8299601768767 2955.1467734148628 2105.3552906160844],[2534.4990234375 1913.3565673828125 2741.580322265625 2001.13037109375],0.6959273815155029,LPIALJA,0.285617982421944
1423,1122.0,[2286.0442020722867 1486.272490280383 2956.4654871366756 2111.878225316019],[2539.435302734375 1916.0562744140625 2742.288330078125 2004.396240234375],0.7216984629631042,LPIALJA,0.43904122925982214
1423,1655.0,[649.3396038610556 1457.3587800331125 1511.4863128979462 2150.2976554604697],[957.8412475585938 2052.98828125 1183.127197265625 2149.534423828125],0.6935741901397705,NL6AOGY,0.22466782108957667
